id,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,predictions
4314,3,0,6,8,0,1,1,1,0.66,0.6212,0.74,0.194,,390.5020947129286
4315,1,0,3,6,0,6,0,1,0.44,0.4394,0.44,0.4179,,-27.066319859003027
4316,4,0,12,10,0,6,0,2,0.26,0.2424,0.52,0.2836,,140.93276403122744
4317,3,1,8,21,0,6,0,1,0.62,0.5758,0.83,0.3582,,202.6820012452989
4318,2,1,3,0,0,5,1,1,0.56,0.5303,0.83,0.0,,121.24217452674698
4319,3,1,8,22,0,4,1,1,0.74,0.697,0.7,0.194,,243.84192274198674
4320,1,0,1,10,0,5,1,1,0.2,0.1667,0.47,0.4627,,52.44916115635903
4321,4,1,10,14,0,4,1,1,0.52,0.5,0.32,0.0896,,288.851837601376
4322,1,0,2,22,0,2,1,1,0.16,0.1515,0.43,0.2537,,40.47485135105184
4323,3,0,6,7,0,3,1,1,0.7,0.6515,0.54,0.2239,,351.1204705567838
4324,3,0,8,3,0,1,1,1,0.6,0.5606,0.83,0.194,,4.057197671811527
4325,1,1,1,22,0,4,1,1,0.38,0.3939,0.82,0.1045,,139.76964834814828
4326,2,1,6,5,0,3,1,1,0.48,0.4697,0.77,0.0,,26.709248922931728
4327,3,1,7,19,0,0,0,1,0.84,0.7424,0.39,0.1343,,364.9198886770423
4328,1,1,2,8,0,5,1,1,0.24,0.2273,0.65,0.2239,,412.8657498000477
4329,4,0,12,19,0,1,1,2,0.36,0.3485,0.53,0.1642,,223.60925530501265
4330,2,0,4,9,0,3,1,1,0.66,0.6212,0.61,0.2836,,204.3914488828369
4331,2,1,4,16,0,5,1,1,0.56,0.5303,0.26,0.2537,,453.14275753281584
4332,1,1,2,3,0,0,0,1,0.24,0.2273,0.41,0.194,,19.88863567210311
4333,2,0,6,17,0,1,1,1,0.7,0.6515,0.54,0.0,,521.7633186246611
4334,4,1,11,11,0,1,1,1,0.4,0.4091,0.37,0.2985,,204.08483875029714
4335,3,0,8,18,0,1,1,1,0.72,0.6515,0.28,0.2985,,545.0150232256166
4336,4,0,10,20,0,6,0,1,0.52,0.5,0.77,0.1045,,210.32641090471293
4337,2,0,3,0,0,3,1,2,0.32,0.3485,0.57,0.0,,18.295186553807923
4338,1,1,2,22,0,4,1,1,0.44,0.4394,0.54,0.2537,,138.18863948754006
4339,3,0,8,9,0,6,0,1,0.7,0.6515,0.65,0.0,,203.54260132294775
4340,3,0,7,1,0,4,1,2,0.74,0.7273,0.84,0.2239,,26.35974014985703
4341,4,1,11,20,0,6,0,1,0.34,0.3333,0.53,0.1343,,176.10078762663505
4342,1,1,3,6,0,1,1,1,0.34,0.3485,0.57,0.1045,,101.44200299614695
4343,3,0,6,5,0,6,0,1,0.62,0.6061,0.61,0.1343,,3.8131482364940665
4344,2,1,5,0,0,6,0,1,0.52,0.5,0.48,0.1045,,179.0799281916945
4345,2,0,3,20,0,6,0,2,0.28,0.2727,0.45,0.2537,,75.87287665887537
4346,3,1,7,15,0,3,1,3,0.92,0.8485,0.35,0.3582,,202.16260766261632
4347,3,1,6,15,0,2,1,1,0.72,0.6515,0.28,0.4627,,316.3606308078389
4348,2,0,4,0,0,5,1,1,0.36,0.3485,0.62,0.194,,41.449557331674114
4349,2,1,3,15,0,4,1,1,0.52,0.5,0.39,0.3582,,266.8929909016694
4350,3,0,8,1,0,1,1,1,0.68,0.6364,0.83,0.1343,,26.053033741542652
4351,2,1,4,4,0,2,1,1,0.32,0.3333,0.66,0.0896,,5.280731930481759
4352,4,1,12,1,0,3,1,1,0.52,0.5,0.55,0.3284,,52.063047670814996
4353,3,1,7,21,0,4,1,1,0.8,0.7424,0.49,0.6119,,330.4821712119996
4354,3,0,9,2,0,5,1,3,0.62,0.5909,0.73,0.1045,,15.412433566346255
4355,1,1,2,16,0,5,1,1,0.4,0.4091,0.37,0.1045,,281.40834495305256
4356,4,1,12,2,0,5,1,2,0.26,0.2727,0.7,0.1343,,25.23020600688577
4357,2,0,5,17,0,6,0,2,0.72,0.6515,0.42,0.1642,,392.33145232829594
4358,3,0,7,5,0,4,1,1,0.7,0.6515,0.65,0.1045,,20.05416757659356
4359,4,1,12,14,0,2,1,2,0.38,0.3939,0.5,0.2239,,211.48022462401303
4360,3,0,8,13,0,2,1,1,0.86,0.7424,0.3,0.2239,,195.83283547213762
4361,1,1,2,13,0,6,0,2,0.26,0.2424,0.81,0.2836,,176.16529352801385
4362,1,1,1,5,0,4,1,2,0.3,0.3182,0.75,0.1045,,23.728791970564735
4363,3,0,8,10,0,1,1,1,0.8,0.7424,0.52,0.3881,,117.48693011163442
4364,4,1,10,14,0,6,0,1,0.56,0.5303,0.4,0.0,,699.5171814804494
4365,2,0,4,2,0,0,0,1,0.4,0.4091,0.62,0.194,,59.49457392151957
4366,1,0,2,16,0,4,1,3,0.38,0.3939,0.62,0.2836,,99.51591753556237
4367,4,1,12,1,0,0,0,3,0.34,0.3485,0.76,0.1045,,70.10368620069394
4368,2,0,3,17,0,4,1,2,0.3,0.2879,0.87,0.2537,,174.25971341737664
4369,4,0,10,16,0,2,1,1,0.56,0.5303,0.37,0.194,,302.6569011370358
4370,2,0,5,17,0,0,0,1,0.7,0.6515,0.58,0.2537,,391.05268112249837
4371,3,1,7,6,0,2,1,1,0.66,0.6061,0.83,0.1343,,162.9891061494324
4372,1,1,3,18,0,0,0,1,0.32,0.2727,0.33,0.6119,,218.08543632817458
4373,1,0,1,19,0,4,1,1,0.22,0.2576,0.55,0.0896,,99.85325440122999
4374,3,0,8,17,0,0,0,3,0.74,0.7121,0.74,0.6418,,324.5875512394652
4375,2,1,6,11,0,1,1,1,0.64,0.6212,0.38,0.4925,,237.49822268679878
4376,1,0,1,0,0,3,1,2,0.22,0.2727,0.93,0.0,,7.721682651696619
4377,3,1,9,2,0,1,1,1,0.54,0.5152,0.6,0.3582,,28.854162349561076
4378,3,0,7,16,0,5,1,1,0.72,0.6667,0.51,0.194,,337.0492225207008
4379,3,1,9,19,0,6,0,3,0.78,0.7424,0.62,0.0,,389.3158700167821
4380,2,0,3,15,0,4,1,3,0.3,0.2727,0.87,0.2985,,32.46862734847111
4381,4,0,12,4,0,6,0,2,0.26,0.2727,0.65,0.1045,,21.523757667332436
4382,4,1,12,13,0,2,1,1,0.5,0.4848,0.42,0.2836,,278.837343367942
4383,4,0,12,6,0,5,1,1,0.22,0.2727,0.8,0.0,,75.68360596842068
4384,2,0,4,2,0,6,0,2,0.44,0.4394,0.54,0.2239,,44.37194982897829
4385,4,0,10,15,0,2,1,1,0.58,0.5455,0.56,0.2836,,169.9487915546213
4386,2,1,4,16,0,2,1,1,0.68,0.6212,0.22,0.3582,,431.3705549997636
4387,3,0,9,16,0,4,1,2,0.54,0.5152,0.77,0.4627,,257.9853980097692
4388,2,0,4,4,0,4,1,1,0.34,0.3333,0.76,0.194,,2.5024117319953123
4389,2,0,5,19,0,3,1,1,0.56,0.5303,0.52,0.1343,,329.43730447040525
4390,4,1,12,4,0,2,1,2,0.4,0.4091,0.87,0.1343,,-7.386166743751534
4391,1,0,3,3,0,1,1,1,0.2,0.1515,0.8,0.5821,,-0.6006034218382506
4392,4,0,11,9,0,6,0,1,0.28,0.2576,0.52,0.2985,,135.20129377421978
4393,3,1,7,16,0,1,1,1,0.78,0.697,0.4,0.2836,,426.0396944646647
4394,2,0,5,13,0,6,0,1,0.6,0.6212,0.35,0.2836,,445.16003237070504
4395,4,1,10,9,0,2,1,1,0.48,0.4697,0.55,0.2537,,384.597788324873
4396,3,0,7,8,0,0,0,1,0.76,0.697,0.55,0.2239,,142.0085666326682
4397,3,1,9,3,0,3,1,2,0.52,0.5,0.63,0.2537,,28.916423120925906
4398,3,0,7,17,0,6,0,1,0.9,0.7879,0.29,0.1045,,286.65083467744614
4399,4,1,10,7,0,0,0,2,0.5,0.4848,0.59,0.2985,,56.16205516533492
4400,4,0,10,20,0,5,1,3,0.34,0.3182,0.61,0.2239,,95.95310778567999
4401,2,0,4,2,0,4,1,1,0.5,0.4848,0.42,0.3881,,15.510231893623823
4402,1,1,3,8,0,1,1,1,0.34,0.3333,0.61,0.1343,,538.5988572748743
4403,3,0,9,6,0,6,0,1,0.58,0.5455,0.94,0.1642,,7.15892389179764
4404,2,1,4,5,0,3,1,1,0.34,0.3636,0.66,0.0,,30.161449614049282
4405,1,1,1,3,0,6,0,1,0.32,0.3333,0.57,0.1045,,32.329431152077326
4406,2,0,5,11,0,0,0,2,0.66,0.6061,0.83,0.2836,,297.56273268271474
4407,4,1,12,16,0,6,0,1,0.4,0.4091,0.5,0.1343,,445.4210912051253
4408,1,1,2,15,0,0,0,1,0.36,0.3485,0.29,0.0,,269.0748035762899
4409,4,0,10,8,0,2,1,1,0.44,0.4394,0.72,0.0,,423.3379102274067
4410,3,0,6,6,0,4,1,1,0.72,0.697,0.74,0.1642,,103.5555378467263
4411,2,0,3,5,0,3,1,3,0.32,0.3182,0.87,0.194,,5.426407088692093
4412,1,1,12,21,0,6,0,2,0.28,0.2424,0.56,0.4925,,75.01586955910122
4413,1,1,2,19,0,6,0,1,0.26,0.2121,0.33,0.4478,,84.09670723852113
4414,3,0,7,21,1,1,0,2,0.74,0.6818,0.62,0.1045,,221.9657557501774
4415,2,1,4,7,0,1,1,1,0.4,0.4091,0.5,0.194,,358.96173605422626
4416,2,1,6,2,0,5,1,1,0.56,0.5303,0.56,0.0,,25.699436509955603
4417,2,0,5,17,0,2,1,1,0.7,0.6515,0.61,0.1045,,541.8000156990189
4418,3,1,9,8,0,3,1,1,0.56,0.5303,0.64,0.1045,,770.9569953428893
4419,4,0,11,22,0,1,1,3,0.4,0.4091,0.87,0.1343,,50.68217449029897
4420,3,1,8,13,0,6,0,1,0.8,0.7424,0.49,0.3582,,600.0368475467384
4421,1,1,2,12,0,3,1,2,0.28,0.2576,0.65,0.2836,,120.49097550413599
4422,4,0,9,5,0,5,1,1,0.52,0.5,0.83,0.194,,24.348396579654075
4423,1,0,2,19,0,3,1,1,0.34,0.3182,0.53,0.2239,,154.37178418140354
4424,4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045,,-1.5634097414680348
4425,3,1,8,16,0,4,1,1,0.8,0.7273,0.43,0.1642,,442.9979159797897
4426,4,0,12,21,0,4,1,1,0.5,0.4848,0.63,0.2985,,173.03534015540788
4427,4,1,9,20,0,4,1,2,0.64,0.6061,0.69,0.2239,,400.03251278501506
4428,1,0,2,19,0,2,1,1,0.16,0.1212,0.4,0.4627,,91.68308785377101
4429,1,1,1,21,0,0,0,1,0.28,0.2727,0.56,0.2239,,69.62500789162617
4430,3,0,6,5,0,2,1,2,0.6,0.5455,0.88,0.1343,,20.649652782834732
4431,3,0,6,5,0,4,1,1,0.58,0.5455,0.64,0.2537,,23.57011420083193
4432,1,1,2,22,0,5,1,1,0.4,0.4091,0.37,0.5821,,115.1223410160381
4433,3,0,7,10,0,0,0,1,0.84,0.7424,0.36,0.1642,,269.6616206644585
4434,4,1,11,18,0,4,1,2,0.36,0.3485,0.57,0.194,,477.30757130304465
4435,2,0,5,10,1,1,0,1,0.8,0.7576,0.55,0.2537,,283.66024694748603
4436,3,0,7,10,0,5,1,1,0.9,0.9242,0.53,0.0896,,105.66295461436789
4437,4,0,12,12,0,0,0,1,0.26,0.2576,0.6,0.2239,,154.63362613866101
4438,3,1,8,22,0,0,0,1,0.72,0.697,0.79,0.0896,,133.1004264465084
4439,3,1,8,6,0,6,0,1,0.7,0.6667,0.84,0.2239,,22.540138336308093
4440,1,1,1,8,0,0,0,1,0.26,0.2727,0.87,0.1045,,2.018176000890158
4441,2,0,3,23,0,5,1,2,0.26,0.2424,0.38,0.2836,,51.02416059197477
4442,3,1,8,15,0,2,1,1,0.76,0.6667,0.37,0.0,,318.6458201061923
4443,4,1,10,15,0,4,1,1,0.72,0.6667,0.54,0.2836,,316.83292872642505
4444,1,0,3,14,0,2,1,1,0.32,0.3333,0.36,0.1343,,76.10239185179185
4445,2,1,4,21,0,3,1,2,0.42,0.4242,0.82,0.0896,,202.05912249813403
4446,2,1,6,12,0,2,1,2,0.54,0.5152,0.56,0.2239,,252.38449660051444
4447,1,0,2,13,0,2,1,2,0.24,0.197,0.32,0.4478,,59.994869203614186
4448,2,0,5,6,0,2,1,2,0.58,0.5455,0.94,0.194,,86.82652246055531
4449,3,0,7,3,0,0,0,3,0.68,0.6364,0.65,0.0896,,45.71393901467106
4450,4,0,10,18,0,4,1,1,0.54,0.5152,0.64,0.0896,,476.51078468648586
4451,2,0,6,3,0,3,1,1,0.68,0.6364,0.89,0.194,,32.636920197599125
4452,2,0,4,23,0,6,0,2,0.44,0.4394,0.77,0.2836,,73.35605862677913
4453,2,1,4,2,0,3,1,1,0.32,0.303,0.45,0.2836,,25.144109862548632
4454,2,1,5,9,0,4,1,1,0.66,0.6212,0.47,0.2537,,334.96434530582525
4455,1,0,1,7,0,3,1,1,0.14,0.1515,0.69,0.1343,,99.20751040264415
4456,1,1,1,22,1,1,0,2,0.3,0.2727,0.49,0.3582,,30.37548899407678
4457,4,1,11,10,0,0,0,1,0.34,0.303,0.66,0.2985,,268.7186033990125
4458,4,1,10,7,0,5,1,2,0.52,0.5,0.88,0.1045,,416.9653983474378
4459,4,0,11,14,0,3,1,1,0.5,0.4848,0.45,0.1642,,157.50353608379157
4460,3,1,7,7,0,5,1,1,0.78,0.697,0.46,0.1343,,390.19830109422736
4461,2,0,4,22,0,3,1,1,0.46,0.4545,0.41,0.2836,,97.45803120434894
4462,1,0,2,4,0,1,1,1,0.2,0.2576,0.86,0.0,,7.073326822006462
4463,1,1,1,4,1,1,0,1,0.28,0.2576,0.45,0.3284,,-3.573619529504941
4464,2,1,5,2,0,3,1,1,0.56,0.5303,0.94,0.194,,9.054142394428718
4465,4,1,10,6,0,0,0,1,0.4,0.4091,0.62,0.0,,41.88303925908493
4466,4,0,11,10,0,5,1,1,0.26,0.2424,0.41,0.2836,,108.2472422923422
4467,3,0,7,21,0,4,1,1,0.82,0.8939,0.75,0.2239,,193.94555282650515
4468,1,0,2,22,0,3,1,3,0.16,0.1667,0.8,0.1642,,33.82689748603986
4469,4,0,10,12,0,4,1,3,0.5,0.4848,0.88,0.1343,,71.71590820312099
4470,2,0,4,15,1,5,0,1,0.54,0.5152,0.52,0.4478,,309.2658177309892
4471,3,1,9,2,0,2,1,3,0.6,0.5152,0.94,0.194,,23.10692914897004
4472,2,0,5,15,0,5,1,1,0.6,0.6212,0.38,0.3881,,248.55460212011326
4473,1,1,3,8,0,0,0,1,0.22,0.2273,0.69,0.1343,,83.42546275929755
4474,1,1,1,4,0,5,1,2,0.4,0.4091,1.0,0.2985,,-16.351157616400886
4475,1,1,1,10,0,6,0,1,0.28,0.303,0.75,0.0896,,224.65649715640333
4476,3,1,9,15,0,3,1,1,0.72,0.6515,0.37,0.1343,,354.9460703672156
4477,4,1,11,22,0,6,0,1,0.24,0.2273,0.44,0.2537,,73.40435370579205
4478,1,1,2,0,0,5,1,1,0.32,0.2879,0.53,0.3881,,49.76431779720569
4479,4,0,10,19,0,0,0,2,0.38,0.3939,0.76,0.1642,,154.00506935991936
4480,2,1,3,3,0,5,1,1,0.52,0.5,0.88,0.1045,,25.66055560989984
4481,2,0,4,9,0,0,0,1,0.4,0.4091,0.43,0.2836,,98.07166735222428
4482,1,0,12,20,0,4,1,1,0.28,0.2879,0.65,0.1045,,103.87063292041309
4483,1,0,1,22,0,3,1,1,0.3,0.303,0.52,0.1642,,43.56379211579284
4484,2,0,5,12,0,0,0,1,0.6,0.6212,0.46,0.0896,,414.1204534207637
4485,3,0,7,11,0,2,1,1,0.82,0.7727,0.52,0.1642,,141.5003653976995
4486,4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836,,429.96283222252816
4487,4,0,10,17,0,6,0,1,0.62,0.6212,0.5,0.1343,,451.769522129202
4488,3,0,9,16,0,3,1,1,0.76,0.697,0.52,0.2836,,299.5035184932036
4489,2,1,4,16,0,6,0,1,0.7,0.6364,0.42,0.3284,,622.2231787385738
4490,1,1,3,17,0,1,1,2,0.62,0.6212,0.38,0.4179,,657.3056908598705
4491,3,0,9,13,0,6,0,1,0.7,0.6515,0.65,0.2239,,390.2778413847003
4492,4,0,10,19,0,3,1,3,0.54,0.5152,0.94,0.1343,,206.83397598329256
4493,4,0,10,23,0,2,1,1,0.44,0.4394,0.72,0.1343,,63.64799593423228
4494,3,1,7,14,0,0,0,1,0.92,0.8333,0.33,0.2537,,411.02929609931306
4495,4,0,10,18,0,3,1,3,0.54,0.5152,0.94,0.1343,,194.26874834174575
4496,3,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642,,247.1202435646598
4497,1,1,1,22,0,6,0,1,0.16,0.1364,0.47,0.3582,,43.02128991709804
4498,4,0,11,8,0,0,0,2,0.28,0.303,0.87,0.0896,,106.56632769221845
4499,2,1,3,22,0,3,1,1,0.52,0.5,0.83,0.1642,,170.50622545892168
4500,2,1,3,2,0,1,1,1,0.46,0.4545,0.88,0.2239,,20.007207932504194
4501,1,0,12,6,0,5,1,1,0.24,0.2576,0.7,0.0896,,38.48472268899518
4502,3,0,7,1,0,4,1,1,0.66,0.5909,0.89,0.194,,21.629369794693694
4503,2,0,5,21,0,4,1,1,0.5,0.4848,0.36,0.194,,191.36202074020645
4504,3,0,8,4,0,2,1,1,0.66,0.6212,0.74,0.1045,,-2.306457563086294
4505,3,1,7,20,0,6,0,1,0.72,0.7121,0.84,0.0896,,254.41896234152858
4506,3,0,8,4,0,2,1,1,0.64,0.6061,0.69,0.2985,,-21.788310340263063
4507,3,1,8,20,0,5,1,1,0.8,0.7424,0.49,0.1343,,380.13006365183656
4508,2,1,6,14,0,6,0,1,0.64,0.6212,0.38,0.2985,,662.0208106142032
4509,4,0,11,13,0,2,1,3,0.42,0.4242,1.0,0.0896,,42.07551330799564
4510,4,0,12,16,0,5,1,1,0.42,0.4242,0.41,0.0896,,281.3767127760798
4511,1,0,3,14,0,1,1,2,0.38,0.3939,0.34,0.0,,92.63381034101666
4512,2,0,4,10,0,0,0,1,0.6,0.5758,0.78,0.1642,,270.90092293351057
4513,3,1,8,8,0,1,1,1,0.66,0.6061,0.83,0.0896,,572.4349386679072
4514,3,0,8,2,0,4,1,1,0.68,0.6364,0.69,0.3881,,11.403428706718556
4515,3,0,7,14,0,2,1,1,0.9,0.8485,0.42,0.2985,,145.001588267867
4516,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1045,,29.853639030259362
4517,3,0,7,0,0,2,1,1,0.74,0.697,0.66,0.1045,,91.97149288916313
4518,1,0,3,21,0,2,1,3,0.32,0.3333,0.81,0.1045,,68.55712929497794
4519,2,0,6,15,0,3,1,1,0.76,0.6667,0.27,0.0,,204.43508659016572
4520,2,1,6,12,0,6,0,1,0.62,0.6212,0.43,0.3582,,660.7153119772415
4521,3,0,6,13,0,3,1,1,0.8,0.697,0.31,0.3284,,194.95280364532613
4522,2,1,6,5,0,1,1,1,0.64,0.5909,0.78,0.1343,,25.53901858119893
4523,3,0,7,7,0,6,0,1,0.8,0.7424,0.52,0.1045,,95.52830073854072
4524,2,0,5,8,0,1,1,1,0.6,0.5455,0.88,0.194,,311.7420066711649
4525,1,0,3,11,0,4,1,1,0.44,0.4394,0.54,0.2836,,83.65186439985169
4526,2,1,3,23,0,3,1,1,0.54,0.5152,0.77,0.0,,102.45044139966527
4527,2,1,6,13,0,1,1,2,0.8,0.7121,0.41,0.2985,,250.18022185754543
4528,1,1,2,18,0,3,1,3,0.24,0.2576,0.87,0.1045,,152.2955845180297
4529,2,0,5,7,0,0,0,2,0.62,0.5606,0.88,0.2537,,56.401020519900904
4530,2,1,3,6,0,6,0,2,0.36,0.3485,0.87,0.1642,,57.415146351574386
4531,3,1,9,19,0,0,0,2,0.7,0.6667,0.84,0.2239,,339.8807656104166
4532,3,1,8,1,0,3,1,1,0.62,0.5909,0.78,0.0,,13.569660709356416
4533,2,1,4,0,0,0,0,3,0.36,0.3485,0.81,0.1343,,21.53188751347655
4534,4,0,12,21,0,4,1,1,0.28,0.303,0.61,0.0896,,125.71074755584199
4535,3,0,8,10,0,6,0,1,0.72,0.6818,0.62,0.1045,,276.66824553252496
4536,1,0,12,20,0,0,0,1,0.32,0.3333,0.49,0.0896,,56.49723274394797
4537,3,0,8,18,0,3,1,1,0.7,0.6515,0.51,0.2239,,497.77281991256353
4538,1,0,1,4,1,1,0,2,0.18,0.197,0.43,0.1343,,3.1127988273029974
4539,2,0,5,2,0,0,0,1,0.62,0.5606,0.88,0.1045,,74.6013387953243
4540,1,1,2,15,0,6,0,1,0.42,0.4242,0.41,0.2537,,369.5643869138946
4541,1,0,2,20,0,0,0,1,0.28,0.2879,0.61,0.1045,,68.51972315923473
4542,1,0,2,17,0,2,1,2,0.24,0.2879,0.75,0.0,,166.60237857644844
4543,3,0,6,2,0,2,1,3,0.62,0.5758,0.83,0.1642,,12.806474745538267
4544,2,0,4,13,0,1,1,1,0.7,0.6515,0.65,0.2239,,143.83023368813218
4545,1,1,1,6,0,2,1,2,0.18,0.1818,0.93,0.194,,69.95227810369492
4546,4,1,11,2,0,3,1,1,0.28,0.2879,0.87,0.1045,,14.95856721162876
4547,3,0,8,19,0,5,1,1,0.72,0.697,0.79,0.1045,,291.549395945043
4548,3,0,7,15,0,3,1,3,0.64,0.5606,0.94,0.1343,,56.49716401145036
4549,2,1,5,21,0,0,0,2,0.64,0.6212,0.53,0.194,,264.4012404262306
4550,4,1,10,7,0,2,1,1,0.42,0.4242,0.67,0.0896,,524.310608823707
4551,2,1,4,1,0,3,1,1,0.34,0.3182,0.39,0.2836,,12.150788514422569
4552,1,0,1,23,0,0,0,1,0.12,0.1364,0.5,0.194,,8.472431707548267
4553,2,0,4,7,0,2,1,2,0.54,0.5152,0.68,0.2239,,270.368563561419
4554,4,1,11,5,0,4,1,2,0.3,0.2879,0.61,0.2239,,25.602247077487135
4555,2,0,5,16,0,4,1,2,0.64,0.6212,0.57,0.2537,,277.43960718482793
4556,3,1,8,1,0,0,0,1,0.62,0.5909,0.78,0.1343,,100.19596944398086
4557,1,1,1,18,1,1,0,1,0.26,0.2424,0.33,0.2537,,205.71327126924834
4558,2,0,6,19,0,4,1,1,0.62,0.5758,0.83,0.2836,,281.59465809318635
4559,2,1,3,8,0,2,1,1,0.22,0.2121,0.37,0.2985,,475.7490973179386
4560,3,0,9,17,0,4,1,2,0.66,0.6061,0.78,0.0896,,547.7995462868582
4561,1,1,2,3,0,3,1,1,0.28,0.3182,0.75,0.0,,8.940581468440906
4562,2,0,3,9,0,6,0,1,0.24,0.2424,0.41,0.1343,,75.86435560254448
4563,4,1,11,2,1,1,0,1,0.4,0.4091,0.76,0.1343,,50.201134984131905
4564,4,0,11,14,0,0,0,1,0.52,0.5,0.63,0.2537,,303.776521260464
4565,3,1,7,7,0,0,0,1,0.7,0.6667,0.79,0.0896,,130.53956209355178
4566,4,0,9,3,0,0,0,3,0.6,0.5152,0.94,0.0,,26.41257501432557
4567,3,1,8,7,0,1,1,3,0.72,0.6818,0.7,0.194,,316.6241853235066
4568,2,1,6,1,0,6,0,1,0.64,0.6212,0.53,0.0896,,172.64463091688313
4569,1,0,1,6,0,5,1,1,0.22,0.2121,0.55,0.2537,,30.57075431323687
4570,1,0,2,19,0,4,1,1,0.2,0.2576,0.4,0.0,,94.95546789136463
4571,1,1,1,1,0,4,1,1,0.14,0.1515,0.5,0.1642,,-6.767845934555636
4572,1,1,1,22,0,5,1,1,0.2,0.1818,0.47,0.3284,,79.41118000059068
4573,4,0,12,1,0,2,1,1,0.2,0.2576,0.8,0.0,,24.770783066274074
4574,4,0,9,7,0,5,1,1,0.52,0.5,0.83,0.2239,,310.00734029986
4575,4,0,10,2,0,6,0,1,0.46,0.4545,0.63,0.4179,,64.77822148175215
4576,3,0,6,23,0,6,0,2,0.66,0.6212,0.5,0.2985,,134.69289937439802
4577,1,0,2,11,0,3,1,1,0.34,0.303,0.34,0.2985,,55.84630374375867
4578,3,1,7,13,0,5,1,1,0.84,0.7727,0.47,0.2836,,307.9080814183503
4579,1,1,2,23,0,6,0,2,0.24,0.2424,0.87,0.1343,,73.87869392894356
4580,4,1,12,13,0,1,1,1,0.58,0.5455,0.56,0.0896,,266.5298150819801
4581,4,1,12,7,0,5,1,1,0.2,0.2121,0.72,0.1045,,283.3365701134421
4582,4,1,11,3,0,5,1,1,0.32,0.2879,0.53,0.4179,,22.972183731745854
4583,4,0,12,12,0,6,0,1,0.32,0.2879,0.45,0.4179,,250.1748843542859
4584,4,0,11,23,0,4,1,1,0.26,0.2576,0.52,0.2239,,72.19921209311589
4585,3,1,8,18,0,6,0,1,0.86,0.7879,0.41,0.3284,,410.711003095645
4586,1,0,2,9,0,4,1,1,0.12,0.1061,0.42,0.3582,,118.51424263390321
4587,2,1,5,2,0,6,0,1,0.5,0.4848,0.51,0.1045,,74.35324430835436
4588,3,1,8,2,0,5,1,1,0.68,0.6364,0.79,0.2239,,21.617886798394213
4589,3,1,9,12,0,3,1,1,0.6,0.6212,0.43,0.2537,,315.4708121987693
4590,3,0,7,14,0,1,1,1,0.82,0.7879,0.56,0.3284,,155.44941203799684
4591,2,0,3,11,0,2,1,1,0.44,0.4394,0.51,0.3284,,98.53962209557572
4592,4,1,11,12,0,2,1,1,0.34,0.3182,0.61,0.2836,,206.17626283894182
4593,2,1,4,23,0,6,0,2,0.38,0.3939,0.76,0.0896,,104.09928243145865
4594,3,0,6,15,0,6,0,1,0.74,0.6667,0.45,0.0,,396.5754838606926
4595,3,1,7,23,0,2,1,1,0.74,0.6818,0.58,0.3284,,136.58901168180708
4596,1,0,2,2,0,3,1,1,0.12,0.1515,0.5,0.1343,,-4.445207601121468
4597,1,0,1,20,0,3,1,1,0.22,0.2273,0.47,0.1642,,80.91852968906768
4598,4,1,10,11,0,1,1,1,0.56,0.5303,0.37,0.1642,,294.5171752754545
4599,1,0,3,13,0,3,1,2,0.4,0.4091,0.76,0.1343,,94.43542234193927
4600,3,1,6,15,0,6,0,1,0.84,0.7273,0.3,0.3284,,505.1860347100316
4601,4,0,12,17,0,3,1,2,0.36,0.3636,0.57,0.1045,,354.3545203792163
4602,2,1,3,10,0,6,0,2,0.4,0.4091,0.76,0.1343,,278.3298517128374
4603,1,0,2,10,0,0,0,1,0.3,0.2727,0.45,0.3284,,122.27384323238671
4604,4,0,10,11,0,1,1,2,0.4,0.4091,0.71,0.2239,,126.89930665679046
4605,1,1,12,2,0,6,0,1,0.26,0.2121,0.44,0.5224,,13.347200809116252
4606,2,1,5,13,0,6,0,1,0.7,0.6364,0.37,0.1343,,691.2276142052407
4607,1,1,1,15,0,0,0,1,0.4,0.4091,0.37,0.2836,,337.19244771899315
4608,4,0,12,9,0,3,1,3,0.44,0.4394,1.0,0.2537,,104.64268880231928
4609,4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,,19.08733682629222
4610,1,1,3,4,0,4,1,1,0.44,0.4394,0.72,0.2836,,-22.456352765160222
4611,4,1,11,6,0,6,0,1,0.24,0.2121,0.44,0.2836,,7.378153482644367
4612,3,1,8,23,0,2,1,1,0.62,0.5758,0.83,0.0,,122.1310473657356
4613,1,0,3,23,0,4,1,2,0.18,0.2121,0.43,0.0896,,34.75141407722329
4614,1,1,2,16,0,4,1,3,0.34,0.3636,0.81,0.0,,135.29750447257888
4615,4,1,11,15,0,6,0,1,0.3,0.2727,0.36,0.4627,,296.58727395408397
4616,1,1,1,2,0,1,1,1,0.24,0.2121,0.48,0.3582,,-3.5529234907109237
4617,2,0,5,0,0,4,1,1,0.64,0.6061,0.73,0.1343,,114.24241203814927
